ID,latitude,longitude,name,mean_checkin_time,review,category
10134,29.9586593,-90.0607914,Pop City,3,"Walking around the French Market & having just indulged at Cafe du Monde, the lovely, unique hats at Pop City were calling my name  Tried on this huge, super-fab, shaped linen & feather Derby Hat & after the 1st glimpse, it was luv at first sight.  There were all kinds of fancy & fun hats from which to choose & you'll also find all kinds of fun New Orleans themed attire....from basic tshirts to fancy skull-sequined shirts  Bags of all shapes & sizes & fun beaded jewelry - like their huge beaded rings which I would have totally fallen for had they not been too big for my finger, you'll find this to be a very cool stop in the French Quarter  The staff had a kind word for everybody in their store & we sure left there w/ a smile on our faces & in our hearts.  We'll come back for sure!",Shopping
10295,29.958239,-90.0658176,Yesteryear's,7,"I loved this place! While trying to escape Bourbon street I was pulled to this store front and went in. I'm so glad I did, it's a great shop, with great product and the woman behind the register was very cool. The first thing I noticed was the exact shirt I was looking for all week, there it was on the wall! I even chatted with the lady behind the register for a while about the shirt and possible goth/rock clubs to visit while I was in town. If you are a magic loving alternative/gypsy goth chick like me this is the shop for you!",Shopping
13261,29.954776,-90.068966,Gateway Lounge,7,Had a great time here this evening! Both employees were more than awesome to talk with. Gave us lots of info on places to go around town for food/drinks/attractions. Would definitely recommend this spot to anyone visiting.,Nightlife
10289,29.95566398,-90.06486356,Tommy's Flowers,7,"It's a beautiful shop that made me feel like I was on the set of Streetcar Named Desire, ie it had NOLA charm. The owner was very gracious and greeted us very warmly.  We just needed a dozen roses, and he took the time to prune them for us and arrange it in a lovely manner.",Shopping
12679,29.9471885,-90.07532038,ACTQ,19,"ACTQ is a new super causal taco and tequila bar located within the Orta Vez restaurant. This place has a separate menu from the main restaurant and is great for tacos, margaritas, or my favorite, the chicken tinga roti. Roti is traditionally an Indian dish and Chef Akhtar Nawab's Latin twist on it is fantastic. This place is great to grab a quick bite with friend or a margarita to go, try there new frozen one, it's great.  I've dined her several times and the manager Scott always make me feel welcomed and is sure to come check on me to make sure everything is up to par. This place is a great new addition to the South Market District and I hope everyone enjoys it as much as I do.",Restaurants
11402,29.96013911,-90.08741118,Shawarma King,4,"I love their food, eat there regularly. My family loves it too! I have tried almost everything on the menu and prefer it to other Arabic places",Restaurants
11965,29.962067,-90.1683368,Haydel's Bakery,11,"Haydel's is a full service bakery, I came during Mardi Gras season for the king cake.  Probably my favorite in the New Orleans area.  The store is clean and efficient with a large assortment of baked goods.  I'm sure I'll be back before next king cake season.",Restaurants
12570,29.9738573,-90.1003987,Theo's Neighborhood Pizza,17,I was pleasantly surprised by how delicious the pizza was at Theo's. The crust and sauce were so buttery smooth and divine. Like nothing I've ever tasted...And the beer selection is quite cultured. That's all i tasted there but definitely worth a repeat visit.,Restaurants
10869,29.9206311,-90.1118737,Laredo Printing & Graphics,22,"Laredo Printing is timely, efficient, and produces high quality work. We used Fred for a variety of wedding related items. He's produced save the dates, invitation-style menu cards and programs for us. All at very reasonable prices for high quality products.   Fred's honest about what he can and cannot do from a printing standpoint. The good news is that he can do a lot. He's been very flexible and worked late overnight to meet a deadline for us.   Fred can be a little quirky to work with, but he's been consistently reliable and helped us achieve our vision with our wedding items. We've worked with other wedding printers in the area, including Scriptura, but we can only recommend Fred's services.   If you have printing needs, go to Fred. He'll help you figure out what you actually need (instead of what someone else thinks you need). We're consistently impressed by Fred's range of printing services  and we'll be going back to him for personalized thank you cards and more printing needs in the future.",Shopping
10179,30.016627,-90.0566141,A to Z Framing,5,"Let's say you need some framing done.  Let's further consider you want to support a local business in the heart of Gentilly.  Well, here ya go!  Karen and Allen are a husband and wife team that make framing an art with a fair price, a keen eye, and consistent level of service that is unparalleled.  They do it all from mounting to shadowboxes to frame restoration.  And they'll pick up and drop off too.  Yes, they are in the heart of Gentilly and it did flood pretty badly here.  So finding them and where they are may surprise you, as they are the only returned business at their intersection.  To be sure, ask around, this is where producing artists get their things framed, this is where galleries - like Julia St galleries - go too.    A to Z is the proverbial diamond of a frame shop in the rough of Gentilly.",Shopping
10871,29.9209209,-90.1164174,Magic Box Toys,22,"Well I gotta say I've never seen so many employees seem happy to work where they work. Everyone was just so joyful. Maybe it's the Christmas spirit or getting to be Santa's helpers? I don't know but it was a breath of fresh air compared to the big box stores.  Their prices are a bit high (I found a tiny doll that I bought at ye random big box for $5 that they had priced for $19) but don't go here for the stuff you'd find at ye random big box, come here for the unique stuff. I found several games I'd never seen before, several building sets that I'd only seen online and a bunch of unique dress up items that my daughters are going to squee over.  Mommy notes: Street parking sucks since they are so close to whole foods - combine two trips into one?, store is super tight, play area in back, 16 or under must be accompanied by an adult, super friendly employees!",Shopping
11600,29.9475543,-90.1297535,Curry Corner,7,"Small plate lunch cafe /ethnic"" grocery/ wine shop. They managed to cram a lot into this little place but we didn't mind.   The menu board lists all the items but the dishes themselves aren't labled",Restaurants
11426,29.96048,-90.08832,Avery's On Tulane,5,"We were really excited to try Averys! First off  the service is top notch. I have a food allergy, and they were super concerned and went above and beyond even what I asked to ensure I was not exposed, which meant cooking things differently than they usually do. We were checked on often and always with a smile. I was super impressed. We got the oyster Rockefeller dip, which was the only disappointing part of the meal. It was really watery and strange tasting. The honey butter biscuit was great! I also got the gumbo, which was delicious, with maybe just a touch too much file. My fianc̩ got a poboy with oysters, roast beef debris and bacon- it was so amazing! I got the fried jumbo shrimp plate with fried pickles. Yum! The house made tartar and remoloude sauces were so good. As were the sweet potato fries. I am excited to go back and try some other things :) And would def recommend them to other people, especially because of the amazing service.",Restaurants
12409,29.9693909,-90.0521636,Dona's Pizza,16,"I work in the building and Dona's has a very nice lunch special - a drink, 1-2 slices, and a side salad.  I've tried all their pizzas and they are all good.  My favorite is the bbq chicken.  If you haven't tried this place you definitely should.  It's only open for business m-f breakfast and lunch.  The pizzas are definitely tasty and will leave you satisfied.",Restaurants
10761,29.9604847,-90.0597221,Funrock'n,20,"Design your own shirt/hoodie, have a spin in the photobooth, pick up OODLES and OODLES of Nightmare Before Christmas must-haves, and check out the plethora of kitschy goodness. They also have the BEST wallets/messenger bags. My black/white bird wallet never fails to receive a compliment.",Shopping
13347,29.9512331,-90.0712842,Voodoo Two,12,Natalie was wonderful. Her drinks were superb  and her information regarding restaurant and bars was accurate. The bar's atmosphere was welcoming. I really enjoyed my stay!,Nightlife
10486,29.9164056,-90.1127481,Mattress Firm Tchoupitoulas,13,"Best experience eva!!!! Greg and Troy were so helpful, knowledgeable and worked within my budget!! Got a great deal and helpful with finding the right solution. In a laid back way Troy and Greg packed a three year warranty on all including the base, saving $1,000.  Thank you!!!  MaryBeth Guarisco",Shopping
12124,29.9509566,-90.0730633,Big Pie Pizza,13,So we walk in and order a pizza at midnight and they close at 1am.  We were rudely told we would have to take our pizza to go.  We were not asked if we wanted any drinks. The server kept taking a smoke break rather than servicing patrons.   I've eaten here many times before and never had this issue. This new guy is the fucking worst.  They need to let him go because he has no people skills and this is a people business. Down goes big pie due to one person.,Restaurants
10985,29.961111,-90.0582831,Louisiana Pizza Kitchen,0,The best pizza in NOLA!!  Nice place to go if you are in the NOLA area and you love pizza..,Restaurants
13495,29.9521098,-90.0975682,Zony Mash Beer Project,21,"My husband drinks beer.  I drink wine.  But I was just introduced to Stout beer.  S'mores Booty is delicious!   Beer for everybody""""",Nightlife
11222,29.96037,-90.112916,The Wacked Out Weiner New Orleans,2,"Let me start by saying I was excited about this place before they even opened. They left up to the opening with some fantastic social media posts making me hungry every time. When they finally did open, I was so excited to get to eat there and they really lived up to the hype! The owners are the nicest people I've ever met and are super accommodating. The customer service is truly the best I've experienced in any establishment. There is so much to choose from for toppings on a hot dog, it blows my mind. The food is SO GOOD!! The place is squeaky clean. They even have vegan options. You will not be disappointed here! I can't wait to go back!",Restaurants
12430,30.0051731,-90.1052748,Lakeview Grocery,16,"Service so rude it's difficult not to take it personally. I witnessed the cook standing outside smoking, not a big deal. However, he didn't wash his hands and went straight back to handling food. They were out of unsweetened tea at 6:30pm. I mentioned this to the employee and she stared blankly and asked what I would like her to do about it. I passed on the lemon slices for my tea because it looked like the 100 or so fruit flies had already staked their claim on the lemons. Also, provolone cheese is not an option for the meatball poboy but they have provolone on the muffulettas. I didn't want cheddar or Swiss on the meatball, seeing that they had provolone, I asked if it was possible to get and the girl taking our order rolled her eyes and said that it wasn't an option. My meatball poboy was served COLD. The cheese fries tasted like the oil was really dirty. My son had the hamburger poboy and the patties were so overcooked that they were inedible. No manager in sight and the employees didn't care. I had high hopes for this place because it looks great, the location is great and the menu is very reasonably priced. Unfortunately, the service and food aren't worth it.",Restaurants
10314,29.9251694,-90.0850255,Queork,8,"Adorable store and amazing customer service! Made a purchase back in March and took advantage of the free shipping to my house so I didn't have to carry. Unfortunately, the shipment ended up being sent back to them twice due to no fault of their own, but they were very attentive and helpful, and my purchases finally made it to me in great quality.   Staff are also very knowledgeable on products and extremely friendly in the shop. Wish I had bought more!",Shopping
10912,29.9570766,-90.0643672,Jamie Hayes Gallery,23,"My mom found this place when she was exploring the French Quarter by herself. While it isn't really my style, I went back with my mom because she liked their style. I believe most of the pictures and the coordinating shirts, mugs, lithographs, etc. is from one artist. Again, their style isn't something I like so I didn't pay much attention. They also carry voodoo dolls that look like beanie babies than scary looking figure made out of hair.   One thing that did caught my eye was a lithograph that the artist made for the local band Bonnerama. They are a really good band and I was surprised that they were selling something like that to tourist. I find out that the artist is friends with the band member and they did their album cover for them. That's pretty cool but it didn't persuade me to buy anything.   But my mother did buy some some lithographs...or maybe they were postcards. Anyway, she really liked the pictures with the different smiling cats as they looked like the one from Alice in Wonderland.   They also have an adjoining building where you can look at original pieces but I didn't take a look because they probably cost thousands of dollars that I don't have.  Overall, your mom will like this store. So take her over here when she comes to visit. Or if you are a tourist looking for something classy that isn't all that expensive.",Shopping
12401,30.0027471,-90.0424436,Church's Chicken,16,"I had the displeasure of entering this establishment when my roommate who was not feeling well, wanted something to eat.  This was the only close place to where we were staying in Gentilly, and he is into the fast food crap. I couldn't understand how eating fast food would help with his sickness but anyway...  The line was to the door of this small Church's.  Loud yapping from large women with several children combined with fried chicken smells filled the air.  When I finally got to the cashier, behind ceiling to floor bullet proof glass, I went to place my order. I'll have the number 4 to go."" I was instantly responded to with a sharp ""We outta dat.""  Oh",Restaurants
12798,29.9464034,-90.0687853,Gianna Restaurant,20,"Beautiful space.. Smart, polite staff. The food was excellent. We were a group of five and tried several different dishes. The meatball and the tuna appetiser were excellent.. and so was everything else that followed. Cant wait to go back!!",Restaurants
11706,29.9531433,-90.0677983,Papas Pizza,8,"Great little pizza place with New York decore and New Orleans pricing.  Food was prepared after we ordered it and the calzone was great!   Owner was super-nice and very friendly and the small tv was playing a great Jackie Chan flick with the sound off.  The movie had Jackie Chan, Billy Ray Cirus, and George Lopez.  For some reason it really added a nice atmosphere to the place, cheezy movie and cheesy calzones, can't go wrong here!",Restaurants
10192,29.963616,-90.057872,Faubourg Marigny Books,5,"Great store, though not the hugest selection in the world. Unless you are looking for a huge selection of gay porn from back in the day, in which case, bring it on!  Lovely location, just right for a post-dinner browse. Got a great book of locally-set short stories.",Shopping
11057,29.9652417,-90.032325,Church's Chicken,1,"This has got to be worse ran restaurant in the in the area.   I think I'm going to add this place to my do not visit"" list.  I'm going to start cooking at home.""",Restaurants
11718,29.9753366,-90.10028,Rue 127,8,"I love this place. It is a small New Orlean's shotgun house with awesome food and strong drinks. We had 4 appetizers. My favorites: mussels, pate and bone marrow. The Rissotto appetizer was not very good, it was too milky for me. The fried cupcakes are a must!!",Restaurants
10139,29.9307639,-90.074977,The Shops At 2011,3,"Stopped in on a whim on a hunt for vintage Mardis Gras beads, and they had some! Not a ton of those specifically but the rest of the booths were a goldmine of stuff, and very reasonably priced. Lots of cool new bits and bobs. Would've racked up a big bill hadn't I been limited by luggage space.",Shopping
11894,29.93204455,-90.00425432,Mr B's Bakery,10,"I went there yesterday to grab donuts for the office. The donuts were good and tasted very fresh. They were a little bit wet from the icing, but it didn't make them soggy. They were reasonably priced. The selection was good and everyone enjoyed them. The gentleman at the restaurant was very friendly and fast.",Restaurants
10461,29.95656,-90.06656,Vapor Eyes,12,I had some troubles with my tank on the weekend and the guy here really went above and beyond to help get it going again for me. They have a huge range of handmade juices with a great 3 for 2 deal going. Very friendly staff in here. Would highly recommend them to anyone.,Shopping
12533,29.9630527,-90.1666857,Michael's Seafood,17,"In the greater New Orleans area , this place will just about always have the cheapest prices along with some of the best quality , crawfish are always clean and fat and the service is fast. Seems family owned , I can always count on them offering lower prices than anywhere in buck town . Live crawfish almost no dead , maybe one or two . Good stuff here.",Restaurants
12536,29.9537047,-90.0660154,Mr Ed's Oyster Bar - Bienville,17,Walked by and my son and I got the scent of fresh fried seafood and we had to stop.  Service at bar was very friendly even though you could tell the stress levels were high due to the back up in the kitchen. We ordered one fired crawfish poboy to go. Food was so fresh and so good. We went back the. Ext day for lunch with my wife and daughter. Gumbo was excellent.,Restaurants
11506,29.93338776,-90.07949829,Altamura,6,"Wow ,shocked.This Restaurant is not ready for service.When 15 min early we were treated as if we were morons,as the young hostess huffed and brought us to the bar with an empty restaurant,why not or table.The feeling of the place was confusion,late employees running into the dining room making it known that they were late without uniforms on ect.three of them talking on their phones in the dining room,Rookie night ,what a joke.The food was of Olive Garden level if that.To top it off was our walk back to our hotel on St.Charles,as we walk along the side of the restaurant we encounterd three employees smoking what my wife says was weed.We also came across the most disgusting smell that allmost brought our dinner back up.It smelled like dead rats and an overflowing used rancid cooking oil ,as we looked behind their wall that seperate the side walk we witnessed the filthiest ,overflowing dumpster and overflowing spent cooking oil and filth about this small corner section on Jackson ave.We avoid the French Quarter for this very reason.I would be very frightened to see the kitchen.The restrooms were not very clean at all ,bad food is one thing but bad sanitation is deadly.My advice ,stay far away for at least 6 months .BTW we checked their sanitation reports with the City of new Orleans,MAJOR  Violations.They should be ashamed of themselves.",Restaurants
12741,29.9390921,-90.0733445,Seed,19,Seed is the Mecca for Vegans in New Orleans. Everything is farm fresh and vegan. They take a great pride in locally sourcing all of their ingredients from Louisiana farmers. Likewise they have taken great effort to recreate vegan versions of popular New Orleans dishes like gumbo and poboys.   You will love the clean and bright surroundings that further the idea of purity of food that Seed tries to present in its branding.   My personal favorites:  The Baudin - a spicy whiskey drink that gives you a soft burn all the way down.   The Gumbo - a delicious dark roux gumbo which perfectly recreated the best chicken and sausage gumbo I have ever had.   The Southern Fried Poboy - these delicious fried tofu balls when topped with one of the amazing homemade sauces (ask for them) it is as good or better than any shrimp poboy in town (except for the ones from Parkway Bakery.),Restaurants
12514,29.9212607,-90.0978321,Izzo's Illegal Burrito,17,Just ate here for the first time with my kids. Tasty.  Unlike other reviews I found the service to be decent and friendly.  The young lady behind the counter took time to explain things to my children.  I had a regular sized burrito with seasoned chicken.  As per other reviews there are some nice low calorie fountain drink options like my favorite come zero.,Restaurants
12044,30.0294148,-89.9771895,Cajun Shack NOLA,12,Went to get their famous Fried Turkey wing it was very good . I will definitely return for another one .,Restaurants
10026,29.95448848,-90.06646641,The Ground Floor,0,What a cute shop! They'll even deliver if you take a photo of the item and email it in! I love the trinkets! Great gifts for all occasions.,Shopping
10544,29.9548306,-90.0689504,Cigar Factory New Orleans,15,Welcoming and informative staff! Interesting to see the cigars at all the different stages.,Shopping
10203,29.9230355,-90.1236543,Live Oak Yoga,5,Small cozy space with knowledgeable and wonderful teachers.  A true hidden gem!,Shopping
10495,29.9587426,-90.0640636,Razzle Dazzle,13,"Easily one of my favorite shops in New Orleans! I found a beautiful mug but wasn't sure about having the room to travel with it. The super friendly staff checked the cost to ship which was nearly the cost of the mug. I I opted instead to have the mug wrapped  and the lovely lady at the register provided me a double layered paper shopping bag so I could use it as a carry on for my souvenirs.   Not only do they have exceptional service and meet the usual souvenir  needs like tshirts, mugs and magnets but they have some great local art work that is reasonably priced and smaller in size ($20-up). I wish I would have snagged some of the pieces up like the absinthe fairy or the primary colored NOLA sign with roses-adorable!",Shopping
10032,29.9212428,-90.1164367,Basics Underneath Fine Lingerie,1,"I've never had such an amazing, supportive, comfortable and beautiful bra! Customer service has always been outstanding.",Shopping
13008,29.95825017,-90.06292324,Stanley,22,Great for breakfast. A bargain for the French Quarters. Pleasant surprise.,Restaurants
12512,29.9366725,-90.0777792,Houston's Restaurant,17,"So this was the best place we had dinner, while in New Orleans!  This was our last night in town and we looked up a nice dinner place with music, that was smoke free. I was able to make a reservation online, for 7pm, without any trouble at all.  We were placed by the musicians which was really nice. The live jazz was great but the food was even better.  I ordered the soup, Chicken Tortilla so, and this was so good. I can only say yum!  My friend ordered the Crab Cakes, and he said they were the best he had ever had. He said they were moist and not dry at all, and the flavor was to die for. Along with the Crab Cakes, he got the Kale salad and mashed potatoes. The mashed potatoes were so delicious! They did not need anything on them, they were perfect!  My other friend had the Prime Rib. It was cooked to perfection and the meat was very tender and flavorful. This meal came with the Kale salad and mashed potatoes as well, but you could get the spinach or other vegetable if you prefer.  My spouse ordered the Hawaiian Rib Eye and said it was the best they had ever had. Tender, juicy and full of flavor. This meal came with mashed potatoes as well.  I had the Center cut steak, and I get mine well done. This is the most tender steak I have ever had. I have eaten at other high end steak houses, like Ruth Chris, and this was by far, the best steak I have ever had. (Please note that Ruth Chris's was very good when we went a few years ago, before I knew about Yelp!) Most know that when you order a well done steak, you just know it will be dry, a little burnt, and need something to give it flavor. This is just something you get used too, but not here.  I was shocked! Really shocked. This steak was moist, had just the right amount of spices and just melted in your mouth.  My meal came with a baked potato, which was very big and very good.  Our waitress, Blair, was awesome. She went above and beyond, and was very helpful whe we were selecting the wine.  Really great experience!",Restaurants
10937,29.9521203,-90.0671077,Arby's,0,Close this place. Poor showing for the Arby's chain. Nobody runs out of roast beef. Most of the employees have attitudes from what I have observed. Been here 3 times and nothing changes. Save your lease money.,Restaurants
12140,29.9208349,-90.012189,Firehouse Subs,13,Soooo excited for this location and it did not disappoint! It was FIRE lol!!! The sandwiches had amazing flavor. They used just the right amount of condiments so they were not soggy at all. The service was also prompt and everyone seemed to have a great attitude. I will 100% be going back soon.,Restaurants
11362,29.961515,-90.0327443,Jack Dempsey's Restaurant & Bar,4,Lots and lots of mostly fried seafood. Surprisingly expensive for a working class joint. It's the kind of place a dock worker would take his family for a fancy meal and not feel out of place. And it's definitely a New Orleans sort of experience. But the food isn't that great.,Restaurants
10457,29.9595377,-90.0610581,Second Skin Leather,12,"If you are a leather daddy with a lot of disposable income - run, don't walk to Second Skin Leather.  Otherwise, save your time and money. This is an extremely expensive shop that caters almost exclusively to gay men. It's got a lot of selection, but it's also got a niche market and we were definitely not it.",Shopping
12812,29.962102,-90.087958,Melt,20,"Cute interior and owner (?) gave us tour of upcoming patio/rooftop area which will be great on beautiful days like today. Cheese curds were very good and very filling. Really like that sandwiches come w salad, esp after eating too many curds! Had the onion, gruyere, tomato sandwich. Wasn't too much cheese which I liked. Needed something else...pepper jelly maybe. Would like to see more menu options added such as salads w fun cheeses. Lots of beer and wine as well as limited cocktails. Next time I will try one of the draft wines.",Restaurants
10051,29.949427,-90.0627999,NOLA Tropical Winery,1,Went to NOLA for a birthday getaway and this place was great. I love the chick behind the counter she was awesome and I wish I could remember her name. We did the tasting and it was good and the smoothies were the best. So good I got one mixed and I wish I would've done the bigger ones.,Shopping
12817,29.9584576,-90.063188,Muriel's Jackson Square,20,Definitely recommend for anyone looking for a delicious meal at a reasonable price. The shrimp and goat cheese crepes are a must have!,Restaurants
10670,29.9210845,-90.0964856,West London Boutique,17,"OMG!  Amazing customer service.  I ordered some dresses and pants from West London and what a treat!  The attention to detail in the packaging was great, a piece of dried eucalyptus and a handwritten note!  Mariah was so patient with me and made sure I got my money's worth.  I cannot wait to shop at West London again!  It's a return to the times of old....when purchasing a new dress was an event and customer Service and quality were top priorities!",Shopping
11128,29.969399,-90.052175,The Curious Oyster Co,1,"I know the place is provably awesome, but prestidigitation occurred and it vanished into your new location.",Restaurants
11557,29.9451721,-90.0663194,Stacks Grilled Cheese and Bar,6,"No one to seat you, although the sign says wait to be seated. Bartender told us to find a table, we did and waited about 15min before leaving. The hotel was noisy and this restaurant opens out to the hotel lobby. disappointing",Restaurants
12164,29.961394,-90.067367,Mister Gregory's,13,"Okay this place was...okay.  A tiny space with a few iron chairs and tables strewn about does not equal good atmosphere to me. I paid almost $30 for two small bowls of Mac and cheese, tiny salad and bottled water.  the Brie Mac and cheese was very good but if I'm going to spend that much for a simple brunch there are far better places in town to do so. Can't see myself going back",Restaurants
12780,29.9625814,-90.1128459,Chinese Kitchen,20,Once again I had to say that Chinese Kitchen has the best Asian cuisine I have ate. I recommend Chinese Kitchen to anyone who is visiting or lives in the New Orleans area.,Restaurants
10752,29.9252153,-90.0839302,Belladonna Day Spa,20,"I do not know if I was being judged because I showed up on my bicycle in a t-shirt and shorts or not, but Belladonna just lost a potential long time customer. Nothing pisses me off more than waiting when making an appointment. I showed up 10 minutes early for my 2 PM appointment to relax and cool off only to find the front door propped open in 93 degree heat! Anyway, after checking in and waiting 20 minutes past 2 PM I had enough. I had to go back to reception to make sure they would not charge my card as a no show. Unfortunately for Belladonna I will not be returning or sending them any business.   Regards,  JGD",Shopping
10410,29.9750522,-90.1030467,NOLA Craft Culture,11,Do you need all the fancy glitter for your carnival crafting? Then this place has you covered. They also have all the varieties of adhesives and feathers and what not.   One of the owners was working the counter and was giving a new rider great advice while I was there. I was seeking inspiration for a costume so not exactly what I needed but I'll definitely be back.  I also liked that they had some original artwork for sale. And their list of classes/party options look fun too!  The store is in a former 2nd story home so that means steps. Not sure that they have an accommodation for folks who can't do stairs.,Shopping
12564,29.9377382,-90.0761184,Tacos And Beer,17,"Great tacos, slow service, drinks are on the expensive side. Nice patio overlooking St. Charles. Absolutely do not go if you're in a hurry.",Restaurants
12694,29.9406889,-90.1020286,Crump's Seafood Market & Sandwich Shop,19,"Unfortunately Crump's didn't survive Katrina, but what an authentic place.   My sister once dated a guy in New Orleans who was a restaurant critic and claimed that there wasn't a restaurant in town that he didn't know of, so she called me.  We won.  Local folks from the neighborHOOD were always gathered around playing dominoes and drinking forty's.  I always felt as though I was adding a little milk to the coffee upon entrance, but with one quick swirl of the straw I mixed in nicely.  I found this place on a drive by.  I think I was really broke at the time and couldn't resist the sign outside that read trout on a big bun $1.18 or liver sandwich 99cents.  Keep your eyes peeled for a reopen.",Restaurants
11558,29.952035,-90.070363,Steve's Diner,6,Not much to say about this place.  The staff is friendly and the food is cafeteria style food with daily specials.  It's good for a quick bite if you don't know what else to get and the prices are reasonable.  This is my go to spot if I'm not sure of what else to eat since I know it always fills me up,Restaurants
13278,29.9393035,-90.071016,Barrel Proof,8,"Both of the times I visited this bar was on wednesday nights! I was extremely impressed with the renovations from the former bridge lounge. The scene is much more upper eschelon magazine than before. Brighter lighting, one main tv and I must mention, the HGTV worthy custom bar they revived! The owner must have a thing for hunting because their are a few of his trophies hanging on the wall along with lotts of tennessee and kentucky memorbalia.   No bar bites but my fav bartender who looks like Jared Leto's twin, says their will be food soon! The drink menu includes: an array of beers( one which is 20 bucks), mixed drinks and a wine selection. The only glass of wine customers can buy is the prosecco. The other wines must be purchased by the bottle.  Location: 5 stars Weeknight crowd: 5 stars; mature and interesting  A new weekly hangout  must",Nightlife
